,avg payment,member type
0,14.5,True
1,7.800000071525574,False
2,3.625,True
3,14.5,True
4,14.5,True
5,7.800000071525574,False
6,7.800000071525574,False
7,14.5,True
8,4.833333333333333,True
9,1.0750000476837158,False
10,5.200000047683716,False
11,1.9500000178813937,False
12,1.4500000476837158,True
13,7.800000071525574,False
14,7.800000071525574,False
15,7.800000071525574,False
16,14.5,True
17,1.9500000178813937,False
18,7.800000071525574,False
19,7.800000071525574,False
20,16.499999523162842,True
21,7.800000071525574,False
22,14.5,True
23,14.5,True
24,14.5,True
25,7.800000071525574,False
26,7.800000071525574,False
27,1.9500000178813937,False
28,7.800000071525574,False
29,1.9500000178813937,False
30,3.1200000286102294,False
31,7.25,True
32,7.800000071525574,False
33,6.599999809265137,True
34,1.9500000178813937,False
35,14.5,True
36,5.200000047683716,False
37,3.1200000286102294,False
38,7.800000071525574,False
39,3.308333396911621,True
40,14.5,True
41,14.5,True
42,7.800000071525574,False
43,14.5,True
44,4.833333333333333,True
45,7.800000071525574,False
46,5.200000047683716,False
47,3.900000035762787,False
48,7.800000071525574,False
49,7.800000071525574,False
50,16.499999523162842,True
51,7.800000071525574,False
52,7.800000071525574,False
53,3.625,True
54,7.800000071525574,False
55,7.800000071525574,False
56,6.580000019073486,True
57,4.1249998807907104,True
58,16.499999523162842,True
59,7.800000071525574,False
60,1.9500000178813937,False
61,14.5,True
62,7.800000071525574,False
63,3.1200000286102294,False
64,7.800000071525574,False
65,1.9500000178813937,False
66,7.800000071525574,False
67,3.308333396911621,True
68,5.850000143051148,True
69,7.800000071525574,False
70,7.800000071525574,False
71,7.800000071525574,False
72,7.800000071525574,False
73,16.499999523162842,True
74,4.1249998807907104,True
75,3.900000095367432,True
76,7.800000071525574,False
77,14.5,True
78,3.1200000286102294,False
79,7.800000071525574,False
80,3.1200000286102294,False
81,3.625,True
82,14.5,True
83,14.5,True
84,16.499999523162842,True
85,2.600000023841858,False
86,3.900000095367432,True
87,7.800000071525574,False
88,1.9500000178813937,False
89,14.5,True
90,7.800000071525574,False
91,14.5,True
92,7.800000071525574,False
93,7.800000071525574,False
94,7.800000071525574,False
95,14.5,True
96,7.800000071525574,False
97,7.800000071525574,False
98,14.5,True
99,14.5,True
100,7.800000071525574,False
101,3.625,True
102,14.5,True
103,3.1200000286102294,False
104,7.800000071525574,False
105,7.800000071525574,False
106,1.9500000178813937,False
107,3.900000035762787,False
108,1.9500000178813937,False
109,3.308333396911621,True
110,14.5,True
111,4.058333396911621,True
112,0.3999999940395355,False
113,1.9500000178813937,False
114,7.800000071525574,False
115,3.308333396911621,True
116,3.1200000286102294,False
117,7.800000071525574,False
118,16.499999523162842,True
119,7.800000071525574,False
120,2.600000023841858,False
121,3.900000035762787,False
122,7.800000071525574,False
123,3.900000035762787,False
124,1.9500000178813937,False
125,14.5,True
126,7.800000071525574,False
127,14.5,True
128,14.5,True
129,3.900000095367432,True
130,14.5,True
131,3.900000095367432,True
132,14.5,True
133,14.5,True
134,16.499999523162842,True
135,14.5,True
136,3.900000095367432,True
137,7.800000071525574,False
138,7.800000071525574,False
139,1.9500000178813937,False
140,14.5,True
141,0.3999999940395355,False
142,3.900000035762787,False
143,7.800000071525574,False
144,14.5,True
145,5.200000047683716,False
146,7.800000071525574,False
147,7.800000071525574,False
148,5.800000190734863,True
149,14.5,True
150,3.900000095367432,True
151,3.625,True
152,14.5,True
153,3.900000035762787,False
154,1.9500000178813937,False
155,14.5,True
156,14.5,True
157,3.1200000286102294,False
158,7.800000071525574,False
159,1.9500000178813937,False
160,7.800000071525574,False
161,7.800000071525574,False
162,3.625,True
163,7.800000071525574,False
164,7.800000071525574,False
165,16.499999523162842,True
166,5.200000047683716,False
167,1.9500000178813937,False
168,1.9500000178813937,False
169,1.9500000178813937,False
170,7.800000071525574,False
171,14.5,True
172,14.5,True
173,1.9500000178813937,False
174,7.800000071525574,False
175,14.5,True
176,14.5,True
177,7.800000071525574,False
178,14.5,True
179,1.9500000178813937,False
180,14.5,True
181,3.900000095367432,True
182,7.800000071525574,False
183,16.499999523162842,True
184,14.5,True
185,5.8,True
186,7.800000071525574,False
187,7.800000071525574,False
188,7.800000071525574,False
189,7.800000071525574,False
190,3.1200000286102294,False
191,3.900000095367432,True
192,7.800000071525574,False
193,14.5,True
194,14.5,True
195,7.800000071525574,False
196,3.266666680574417,False
197,1.9500000178813937,False
198,7.800000071525574,False
199,0.3999999940395355,False
200,3.625,True
201,3.900000095367432,True
202,14.5,True
203,14.5,True
204,14.5,True
205,3.308333396911621,True
206,7.800000071525574,False
207,14.5,True
208,1.9500000178813937,False
209,7.800000071525574,False
210,7.800000071525574,False
211,1.9500000178813937,False
212,7.800000071525574,False
213,7.800000071525574,False
214,1.9500000178813937,False
215,3.900000095367432,True
216,7.800000071525574,False
217,1.9500000178813937,False
218,5.8,True
219,3.900000095367432,True
220,1.9500000178813937,False
221,3.308333396911621,True
222,14.5,True
223,3.900000095367432,True
224,3.1200000286102294,False
225,7.800000071525574,False
226,1.9500000178813937,False
227,2.866666793823242,False
228,14.5,True
229,1.9500000178813937,False
230,3.625,True
231,7.25,True
232,14.5,True
233,3.900000095367432,True
234,14.5,True
235,3.308333396911621,True
236,14.5,True
237,7.800000071525574,False
238,3.308333396911621,True
239,7.800000071525574,False
240,14.5,True
241,1.3145833611488342,True
242,3.1200000286102294,False
243,7.800000071525574,False
244,14.5,True
245,3.900000035762787,False
246,3.1200000286102294,False
247,3.900000095367432,True
248,7.800000071525574,False
249,5.200000047683716,False
250,2.600000023841858,False
251,3.900000035762787,False
